tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_stage_float	4m_fetal	normalize	8	rep4	103.521	50.291999999999994	1999679488	NA
bpcells_stage_float	4m_fetal	pca	8	rep4	211.698	42.842	4785958912	178
bpcells_stage_float	4m_fetal	normalize	8	rep5	102.49	49.833	1999683584	NA
bpcells_stage_float	4m_fetal	pca	8	rep5	209.774	42.663	4786978816	178
bpcells_stage_float	500k_drugscreen	normalize	8	rep1	49.172	15.153000000000002	628170752	NA
bpcells_stage_float	500k_drugscreen	pca	8	rep1	184.662	25.651000000000003	955203584	204
bpcells_stage_float	500k_drugscreen	normalize	8	rep2	47.223	14.974	627621888	NA
bpcells_stage_float	500k_drugscreen	pca	8	rep2	184.201	25.327	955740160	204
bpcells_stage_float	500k_drugscreen	normalize	8	rep3	48.07299999999999	15.968000000000002	627625984	NA
bpcells_stage_float	500k_drugscreen	pca	8	rep3	183.118	25.448	955748352	204
bpcells_stage_float	500k_drugscreen	normalize	8	rep4	47.007	14.544	631152640	NA
bpcells_stage_float	500k_drugscreen	pca	8	rep4	175.985	24.368	959741952	204
bpcells_stage_float	500k_drugscreen	normalize	8	rep5	45.985	14.428	627625984	NA
bpcells_stage_float	500k_drugscreen	pca	8	rep5	175.80799999999996	24.218	955207680	204
bpcells_stage_int	11m_jax	normalize	16	rep1	506.038	195.586	5040070656	NA
bpcells_stage_int	11m_jax	pca	16	rep1	1558.806	186.027	13599858688	178
bpcells_stage_int	11m_jax	normalize	16	rep2	506.58	194.95	5017358336	NA
bpcells_stage_int	11m_jax	pca	16	rep2	1548.377	185.549	13601218560	178
bpcells_stage_int	11m_jax	normalize	16	rep3	508.105	194.631	5017329664	NA
bpcells_stage_int	11m_jax	pca	16	rep3	1562.523	187.148	13599862784	178
bpcells_stage_int	11m_jax	normalize	16	rep4	512.308	200.676	5017579520	NA
bpcells_stage_int	11m_jax	pca	16	rep4	1560.253	186.853	13604040704	178
bpcells_stage_int	11m_jax	normalize	16	rep5	508.6559999999999	195.716	5073457152	NA
bpcells_stage_int	11m_jax	pca	16	rep5	1551.8660000000002	186.907	13609734144	178
bpcells_stage_int	130k_thymus_atlas	normalize	16	rep1	7.715	2.877	564613120	NA
bpcells_stage_int	130k_thymus_atlas	pca	16	rep1	28.283	2.968	621342720	178
bpcells_stage_int	130k_thymus_atlas	normalize	16	rep2	8.103	3.232	564199424	NA
bpcells_stage_int	130k_thymus_atlas	pca	16	rep2	28.213	2.9770000000000003	621334528	178
bpcells_stage_int	130k_thymus_atlas	normalize	16	rep3	7.744000000000001	2.905	564142080	NA
bpcells_stage_int	130k_thymus_atlas	pca	16	rep3	28.298	3.011	635486208	178
bpcells_stage_int	130k_thymus_atlas	normalize	16	rep4	7.686999999999999	2.8920000000000003	564297728	NA
bpcells_stage_int	130k_thymus_atlas	pca	16	rep4	27.638	2.882	635478016	178
bpcells_stage_int	130k_thymus_atlas	normalize	16	rep5	7.783000000000001	2.944	564436992	NA
bpcells_stage_int	130k_thymus_atlas	pca	16	rep5	28.38	3.019	630771712	178
bpcells_stage_int	1m_neurons	normalize	16	rep1	74.901	27.787000000000003	897875968	NA
bpcells_stage_int	1m_neurons	pca	16	rep1	290.86	34.78	1834065920	178
bpcells_stage_int	1m_neurons	normalize	16	rep2	71.773	25.396	897884160	NA
bpcells_stage_int	1m_neurons	pca	16	rep2	285.381	30.592999999999996	1834233856	178
bpcells_stage_int	1m_neurons	normalize	16	rep3	70.576	24.501	897880064	NA
bpcells_stage_int	1m_neurons	pca	16	rep3	279.80100000000004	28.904	1834389504	178
bpcells_stage_int	1m_neurons	normalize	16	rep4	71.727	25.623	897884160	NA
bpcells_stage_int	1m_neurons	pca	16	rep4	287.71600000000007	33.745000000000005	1834041344	178
bpcells_stage_int	1m_neurons	normalize	16	rep5	69.83200000000001	24.252	897884160	NA
bpcells_stage_int	1m_neurons	pca	16	rep5	283.532	29.190000000000005	1834147840	178
bpcells_stage_int	20k_pbmc	normalize	16	rep1	2.398	1.348	531787776	NA
bpcells_stage_int	20k_pbmc	pca	16	rep1	10.842	1.1520000000000006	487948288	204
bpcells_stage_int	20k_pbmc	normalize	16	rep2	2.399	1.3879999999999997	532160512	NA
bpcells_stage_int	20k_pbmc	pca	16	rep2	10.67	1.1430000000000002	487948288	204
bpcells_stage_int	20k_pbmc	normalize	16	rep3	2.391	1.3490000000000006	531271680	NA
bpcells_stage_int	20k_pbmc	pca	16	rep3	10.769	1.1429999999999998	487952384	204
bpcells_stage_int	20k_pbmc	normalize	16	rep4	2.4669999999999996	1.402	529326080	NA
bpcells_stage_int	20k_pbmc	pca	16	rep4	10.873	1.162	488071168	204
bpcells_stage_int	20k_pbmc	normalize	16	rep5	2.37	1.3560000000000008	532959232	NA
bpcells_stage_int	20k_pbmc	pca	16	rep5	10.907000000000002	1.146	487952384	204
bpcells_stage_int	22m_pansci	normalize	16	rep1	558.127	309.143	9322467328	NA
bpcells_stage_int	22m_pansci	pca	16	rep1	2163.703	306.149	25037139968	178
bpcells_stage_int	22m_pansci	normalize	16	rep2	580.376	328.633	9322459136	NA
bpcells_stage_int	22m_pansci	pca	16	rep2	2179.566	322.41	25042481152	178
bpcells_stage_int	22m_pansci	normalize	16	rep3	561.7040000000001	310.07000000000005	9322471424	NA
bpcells_stage_int	22m_pansci	pca	16	rep3	2154.085	306.103	25042468864	178
bpcells_stage_int	22m_pansci	normalize	16	rep4	561.066	315.41600000000005	9322450944	NA
bpcells_stage_int	22m_pansci	pca	16	rep4	2148.512	330.55000000000007	25083531264	178
bpcells_stage_int	22m_pansci	normalize	16	rep5	557.2320000000001	307.335	9322463232	NA
bpcells_stage_int	22m_pansci	pca	16	rep5	2145.242	305.088	25039671296	178
bpcells_stage_int	2m_perturbseq	normalize	16	rep1	142.442	45.968999999999994	1098002432	NA
bpcells_stage_int	2m_perturbseq	pca	16	rep1	1943.497	143.275	2670649344	204
bpcells_stage_int	2m_perturbseq	normalize	16	rep2	140.005	43.222	1098010624	NA
bpcells_stage_int	2m_perturbseq	pca	16	rep2	1936.959	142.769	2670772224	204
bpcells_stage_int	2m_perturbseq	normalize	16	rep3	140.228	43.365	1120366592	NA
bpcells_stage_int	2m_perturbseq	pca	16	rep3	1934.61	142.35000000000002	2670968832	204
bpcells_stage_int	2m_perturbseq	normalize	16	rep4	140.13299999999998	43.353	1120358400	NA
bpcells_stage_int	2m_perturbseq	pca	16	rep4	1928.991	142.226	2670944256	204
bpcells_stage_int	2m_perturbseq	normalize	16	rep5	141.84799999999998	43.980999999999995	1098002432	NA
bpcells_stage_int	2m_perturbseq	pca	16	rep5	1953.186	143.81	2670952448	204
bpcells_stage_int	480k_tabula_sapiens	normalize	16	rep1	33.454	10.527	750374912	NA
bpcells_stage_int	480k_tabula_sapiens	pca	16	rep1	55.63	7.1659999999999995	992444416	178
bpcells_stage_int	480k_tabula_sapiens	normalize	16	rep2	34.266	11.182	750694400	NA
bpcells_stage_int	480k_tabula_sapiens	pca	16	rep2	55.456	7.121	992264192	178
bpcells_stage_int	480k_tabula_sapiens	normalize	16	rep3	35.232	11.149	751669248	NA
bpcells_stage_int	480k_tabula_sapiens	pca	16	rep3	56.883	9.105	992366592	178
bpcells_stage_int	480k_tabula_sapiens	normalize	16	rep4	35.516999999999996	11.763000000000002	751468544	NA
bpcells_stage_int	480k_tabula_sapiens	pca	16	rep4	57.025	7.609	995155968	178
bpcells_stage_int	480k_tabula_sapiens	normalize	16	rep5	34.464	11.548000000000002	751771648	NA
bpcells_stage_int	480k_tabula_sapiens	pca	16	rep5	55.515	7.238	992272384	178
bpcells_stage_int	4m_fetal	normalize	16	rep1	108.907	59.351000000000006	2027483136	NA
bpcells_stage_int	4m_fetal	pca	16	rep1	376.759	52.482	5989355520	178
bpcells_stage_int	4m_fetal	normalize	16	rep2	108.015	58.34100000000001	2027466752	NA
bpcells_stage_int	4m_fetal	pca	16	rep2	384.956	52.952	5989486592	178
bpcells_stage_int	4m_fetal	normalize	16	rep3	106.235	57.032	2027466752	NA
bpcells_stage_int	4m_fetal	pca	16	rep3	374.832	52.147000000000006	5989416960	178
bpcells_stage_int	4m_fetal	normalize	16	rep4	107.191	57.611999999999995	2027446272	NA
bpcells_stage_int	4m_fetal	pca	16	rep4	374.416	52.038	5990432768	178
bpcells_stage_int	4m_fetal	normalize	16	rep5	107.736	57.92400000000001	2001981440	NA
bpcells_stage_int	4m_fetal	pca	16	rep5	376.58	52.539	5989212160	178
bpcells_stage_int	500k_drugscreen	normalize	16	rep1	41.968	12.015999999999998	703471616	NA
bpcells_stage_int	500k_drugscreen	pca	16	rep1	280.49	24.463	1014128640	204
bpcells_stage_int	500k_drugscreen	normalize	16	rep2	44.361	14.154	703471616	NA
bpcells_stage_int	500k_drugscreen	pca	16	rep2	303.85499999999996	26.211	1013927936	204
bpcells_stage_int	500k_drugscreen	normalize	16	rep3	45.194	14.097	706244608	NA
bpcells_stage_int	500k_drugscreen	pca	16	rep3	285.658	24.879	1014075392	204
bpcells_stage_int	500k_drugscreen	normalize	16	rep4	42.101	12.141	703475712	NA
bpcells_stage_int	500k_drugscreen	pca	16	rep4	280.544	24.457	1014095872	204
bpcells_stage_int	500k_drugscreen	normalize	16	rep5	43.382000000000005	13.205	703475712	NA
bpcells_stage_int	500k_drugscreen	pca	16	rep5	281.735	24.561	1014194176	204
bpcells_stage_int	11m_jax	normalize	1	rep1	421.8130000000001	421.794	5065854976	NA
bpcells_stage_int	11m_jax	pca	1	rep1	1413.08	1413.001	13029822464	178
bpcells_stage_int	11m_jax	normalize	1	rep2	408.403	408.377	5065912320	NA
bpcells_stage_int	11m_jax	pca	1	rep2	1413.792	1413.688	13029736448	178
bpcells_stage_int	11m_jax	normalize	1	rep3	404.741	404.728	5065797632	NA
bpcells_stage_int	11m_jax	pca	1	rep3	1409.9329999999998	1409.866	13029888000	178
bpcells_stage_int	11m_jax	normalize	1	rep4	407.399	407.42	5065859072	NA
bpcells_stage_int	11m_jax	pca	1	rep4	1423.874	1423.9009999999998	13029879808	178
bpcells_stage_int	11m_jax	normalize	1	rep5	395.918	395.905	5065646080	NA
bpcells_stage_int	11m_jax	pca	1	rep5	1410.007	1409.908	13029863424	178
bpcells_stage_int	130k_thymus_atlas	normalize	1	rep1	5.927	5.933	430133248	NA
bpcells_stage_int	130k_thymus_atlas	pca	1	rep1	23.613	23.618	511356928	178
bpcells_stage_int	130k_thymus_atlas	normalize	1	rep2	6.092	6.098999999999999	430125056	NA
bpcells_stage_int	130k_thymus_atlas	pca	1	rep2	23.685	23.692000000000004	511340544	178
bpcells_stage_int	130k_thymus_atlas	normalize	1	rep3	5.942	5.948	430137344	NA
bpcells_stage_int	130k_thymus_atlas	pca	1	rep3	23.76	23.765	511373312	178
bpcells_stage_int	130k_thymus_atlas	normalize	1	rep4	5.934999999999999	5.941	430129152	NA
bpcells_stage_int	130k_thymus_atlas	pca	1	rep4	23.546	23.553	511328256	178
bpcells_stage_int	130k_thymus_atlas	normalize	1	rep5	5.979	5.986000000000001	430129152	NA
bpcells_stage_int	130k_thymus_atlas	pca	1	rep5	23.643	23.646	511356928	178
bpcells_stage_int	1m_neurons	normalize	1	rep1	57.18600000000001	57.187999999999995	858927104	NA
bpcells_stage_int	1m_neurons	pca	1	rep1	261.474	261.464	1729417216	178
bpcells_stage_int	1m_neurons	normalize	1	rep2	57.102	57.108	858955776	NA
bpcells_stage_int	1m_neurons	pca	1	rep2	264.397	264.39	1729380352	178
bpcells_stage_int	1m_neurons	normalize	1	rep3	58.91	58.915000000000006	858935296	NA
bpcells_stage_int	1m_neurons	pca	1	rep3	260.911	260.907	1729302528	178
bpcells_stage_int	1m_neurons	normalize	1	rep4	57.773	57.775000000000006	859131904	NA
bpcells_stage_int	1m_neurons	pca	1	rep4	260.02200000000005	260.022	1729318912	178
bpcells_stage_int	1m_neurons	normalize	1	rep5	58.299	58.30400000000001	858906624	NA
bpcells_stage_int	1m_neurons	pca	1	rep5	259.991	259.98	1729359872	178
bpcells_stage_int	20k_pbmc	normalize	1	rep1	1.223	1.2300000000000004	401719296	NA
bpcells_stage_int	20k_pbmc	pca	1	rep1	8.616	8.623000000000001	402186240	204
bpcells_stage_int	20k_pbmc	normalize	1	rep2	1.238	1.2430000000000003	401715200	NA
bpcells_stage_int	20k_pbmc	pca	1	rep2	8.596	8.602	402182144	204
bpcells_stage_int	20k_pbmc	normalize	1	rep3	1.2500000000000009	1.2559999999999998	401719296	NA
bpcells_stage_int	20k_pbmc	pca	1	rep3	8.699	8.706000000000001	402186240	204
bpcells_stage_int	20k_pbmc	normalize	1	rep4	1.3740000000000003	1.381000000000001	401719296	NA
bpcells_stage_int	20k_pbmc	pca	1	rep4	8.679	8.687000000000001	402182144	204
bpcells_stage_int	20k_pbmc	normalize	1	rep5	1.227	1.2330000000000003	401723392	NA
bpcells_stage_int	20k_pbmc	pca	1	rep5	8.808	8.814	402182144	204
bpcells_stage_int	22m_pansci	normalize	1	rep1	340.263	340.261	10056859648	NA
bpcells_stage_int	22m_pansci	pca	1	rep1	1904.407	1904.366	25217036288	178
bpcells_stage_int	22m_pansci	normalize	1	rep2	352.457	352.43800000000005	10056937472	NA
bpcells_stage_int	22m_pansci	pca	1	rep2	1883.373	1883.222	25217040384	178
bpcells_stage_int	22m_pansci	normalize	1	rep3	350.07800000000003	350.092	10056921088	NA
bpcells_stage_int	22m_pansci	pca	1	rep3	1904.727	1904.766	25216983040	178
bpcells_stage_int	22m_pansci	normalize	1	rep4	345.31	345.323	10056937472	NA
bpcells_stage_int	22m_pansci	pca	1	rep4	1922.873	1922.908	25217052672	178
bpcells_stage_int	22m_pansci	normalize	1	rep5	343.37399999999997	343.351	10056921088	NA
bpcells_stage_int	22m_pansci	pca	1	rep5	1906.732	1906.559	25217048576	178
bpcells_stage_int	2m_perturbseq	normalize	1	rep1	123.132	123.139	1041616896	NA
bpcells_stage_int	2m_perturbseq	pca	1	rep1	1866.303	1866.337	2443010048	204
bpcells_stage_int	2m_perturbseq	normalize	1	rep2	123.248	123.256	1041604608	NA
bpcells_stage_int	2m_perturbseq	pca	1	rep2	1864.156	1864.195	2443051008	204
bpcells_stage_int	2m_perturbseq	normalize	1	rep3	122.626	122.636	1041641472	NA
bpcells_stage_int	2m_perturbseq	pca	1	rep3	1876.747	1876.811	2443124736	204
bpcells_stage_int	2m_perturbseq	normalize	1	rep4	123.887	123.885	1041612800	NA
bpcells_stage_int	2m_perturbseq	pca	1	rep4	1867.156	1867.04	2443001856	204
bpcells_stage_int	2m_perturbseq	normalize	1	rep5	123.581	123.60500000000002	1041608704	NA
bpcells_stage_int	2m_perturbseq	pca	1	rep5	1890.223	1890.28	2443022336	204
bpcells_stage_int	480k_tabula_sapiens	normalize	1	rep1	27.857	27.863000000000003	578568192	NA
bpcells_stage_int	480k_tabula_sapiens	pca	1	rep1	49.436	49.442	913510400	178
bpcells_stage_int	480k_tabula_sapiens	normalize	1	rep2	28.229000000000003	28.237	578564096	NA
bpcells_stage_int	480k_tabula_sapiens	pca	1	rep2	49.122	49.13	913506304	178
bpcells_stage_int	480k_tabula_sapiens	normalize	1	rep3	28.316	28.320000000000004	578564096	NA
bpcells_stage_int	480k_tabula_sapiens	pca	1	rep3	49.133	49.13400000000001	913383424	178
bpcells_stage_int	480k_tabula_sapiens	normalize	1	rep4	28.449	28.454000000000004	578560000	NA
bpcells_stage_int	480k_tabula_sapiens	pca	1	rep4	49.919	49.922999999999995	913391616	178
bpcells_stage_int	480k_tabula_sapiens	normalize	1	rep5	27.798	27.803000000000004	578568192	NA
bpcells_stage_int	480k_tabula_sapiens	pca	1	rep5	48.558	48.562	913502208	178
bpcells_stage_int	4m_fetal	normalize	1	rep1	68.93599999999999	68.945	2089472000	NA
bpcells_stage_int	4m_fetal	pca	1	rep1	334.561	334.57000000000005	4796067840	178
bpcells_stage_int	4m_fetal	normalize	1	rep2	65.984	65.988	2089545728	NA
bpcells_stage_int	4m_fetal	pca	1	rep2	332.414	332.409	4796018688	178
bpcells_stage_int	4m_fetal	normalize	1	rep3	67.271000000000015	67.275	2089549824	NA
bpcells_stage_int	4m_fetal	pca	1	rep3	327.803	327.79699999999997	4795936768	178
bpcells_stage_int	4m_fetal	normalize	1	rep4	65.146	65.14999999999999	2089549824	NA
bpcells_stage_int	4m_fetal	pca	1	rep4	327.77	327.75800000000004	4795838464	178
bpcells_stage_int	4m_fetal	normalize	1	rep5	65.89	65.894	2089545728	NA
bpcells_stage_int	4m_fetal	pca	1	rep5	333.978	333.97200000000004	4795965440	178
bpcells_stage_int	500k_drugscreen	normalize	1	rep1	38.306999999999995	38.312	564203520	NA
bpcells_stage_int	500k_drugscreen	pca	1	rep1	266.292	266.291	922710016	204
bpcells_stage_int	500k_drugscreen	normalize	1	rep2	37.92400000000001	37.929	564232192	NA
bpcells_stage_int	500k_drugscreen	pca	1	rep2	269.84	269.82800000000003	922701824	204
bpcells_stage_int	500k_drugscreen	normalize	1	rep3	36.217	36.22	564289536	NA
bpcells_stage_int	500k_drugscreen	pca	1	rep3	265.557	265.553	922673152	204
bpcells_stage_int	500k_drugscreen	normalize	1	rep4	36.192	36.2	564125696	NA
bpcells_stage_int	500k_drugscreen	pca	1	rep4	266.00600000000003	266.016	922763264	204
bpcells_stage_int	500k_drugscreen	normalize	1	rep5	43.224	43.227999999999994	564178944	NA
bpcells_stage_int	500k_drugscreen	pca	1	rep5	268.547	268.537	922742784	204
bpcells_stage_int	11m_jax	normalize	2	rep1	426.383	260.606	5278769152	NA
bpcells_stage_int	11m_jax	pca	2	rep1	1494.432	768.602	13421174784	178
bpcells_stage_int	11m_jax	normalize	2	rep2	431.47	263.336	5278744576	NA
bpcells_stage_int	11m_jax	pca	2	rep2	1493.9920000000002	766.652	13421174784	178
bpcells_stage_int	11m_jax	normalize	2	rep3	431.062	264.23600000000005	5278769152	NA
bpcells_stage_int	11m_jax	pca	2	rep3	1512.024	775.461	13421174784	178
bpcells_stage_int	11m_jax	normalize	2	rep4	420.733	258.84799999999996	5278769152	NA
bpcells_stage_int	11m_jax	pca	2	rep4	1506.217	777.429	13421174784	178
bpcells_stage_int	11m_jax	normalize	2	rep5	425.88	261.192	5278769152	NA
bpcells_stage_int	11m_jax	pca	2	rep5	1487.501	764.155	13421170688	178
bpcells_stage_int	130k_thymus_atlas	normalize	2	rep1	6.611000000000001	4.202999999999999	465309696	NA
bpcells_stage_int	130k_thymus_atlas	pca	2	rep1	24.619	13.165	536551424	178
bpcells_stage_int	130k_thymus_atlas	normalize	2	rep2	6.46	4.06	465301504	NA
bpcells_stage_int	130k_thymus_atlas	pca	2	rep2	24.945	13.381	536395776	178
bpcells_stage_int	130k_thymus_atlas	normalize	2	rep3	6.507	4.090999999999999	465297408	NA
bpcells_stage_int	130k_thymus_atlas	pca	2	rep3	24.965	13.376	536453120	178
bpcells_stage_int	130k_thymus_atlas	normalize	2	rep4	6.471000000000001	4.060999999999999	465301504	NA
bpcells_stage_int	130k_thymus_atlas	pca	2	rep4	24.577	13.176000000000002	536461312	178
bpcells_stage_int	130k_thymus_atlas	normalize	2	rep5	6.503	4.083000000000001	465297408	NA
bpcells_stage_int	130k_thymus_atlas	pca	2	rep5	24.729000000000003	13.216	536424448	178
bpcells_stage_int	1m_neurons	normalize	2	rep1	63.751000000000005	39.641000000000005	889352192	NA
bpcells_stage_int	1m_neurons	pca	2	rep1	273.55800000000005	140.37099999999998	1881354240	178
bpcells_stage_int	1m_neurons	normalize	2	rep2	62.283	38.169	889352192	NA
bpcells_stage_int	1m_neurons	pca	2	rep2	270.893	138.442	1881354240	178
bpcells_stage_int	1m_neurons	normalize	2	rep3	61.07600000000001	37.30200000000001	889348096	NA
bpcells_stage_int	1m_neurons	pca	2	rep3	271.361	139.049	1881354240	178
bpcells_stage_int	1m_neurons	normalize	2	rep4	64.268	40.263	889348096	NA
bpcells_stage_int	1m_neurons	pca	2	rep4	275.382	141.485	1881354240	178
bpcells_stage_int	1m_neurons	normalize	2	rep5	61.777	37.666	889344000	NA
bpcells_stage_int	1m_neurons	pca	2	rep5	270.84499999999997	138.694	1881325568	178
bpcells_stage_int	20k_pbmc	normalize	2	rep1	1.3810000000000002	0.8680000000000003	441081856	NA
bpcells_stage_int	20k_pbmc	pca	2	rep1	9.163999999999998	4.658	433254400	204
bpcells_stage_int	20k_pbmc	normalize	2	rep2	1.36	0.8490000000000002	441094144	NA
bpcells_stage_int	20k_pbmc	pca	2	rep2	9.083	4.619	433254400	204
bpcells_stage_int	20k_pbmc	normalize	2	rep3	1.388	0.8649999999999998	441077760	NA
bpcells_stage_int	20k_pbmc	pca	2	rep3	9.143	4.662999999999999	433266688	204
bpcells_stage_int	20k_pbmc	normalize	2	rep4	1.4030000000000007	0.883	441077760	NA
bpcells_stage_int	20k_pbmc	pca	2	rep4	9.186	4.672000000000001	433254400	204
bpcells_stage_int	20k_pbmc	normalize	2	rep5	1.384	0.867	441077760	NA
bpcells_stage_int	20k_pbmc	pca	2	rep5	9.293	4.729000000000001	433258496	204
bpcells_stage_int	22m_pansci	normalize	2	rep1	401.975	272.259	9607090176	NA
bpcells_stage_int	22m_pansci	pca	2	rep1	2073.198	1139.805	26324512768	178
bpcells_stage_int	22m_pansci	normalize	2	rep2	398.548	269.63100000000003	9607081984	NA
bpcells_stage_int	22m_pansci	pca	2	rep2	2067.687	1131.257	26324480000	178
bpcells_stage_int	22m_pansci	normalize	2	rep3	411.81	282.29900000000004	9607241728	NA
bpcells_stage_int	22m_pansci	pca	2	rep3	2069.5040000000004	1139.122	26324516864	178
bpcells_stage_int	22m_pansci	normalize	2	rep4	402.394	273.148	9607127040	NA
bpcells_stage_int	22m_pansci	pca	2	rep4	2029.685	1116.09	26324566016	178
bpcells_stage_int	22m_pansci	normalize	2	rep5	403.977	273.397	9607127040	NA
bpcells_stage_int	22m_pansci	pca	2	rep5	2045.369	1122.809	26324570112	178
bpcells_stage_int	2m_perturbseq	normalize	2	rep1	130.271	78.75999999999999	1133903872	NA
bpcells_stage_int	2m_perturbseq	pca	2	rep1	1930.503	975.437	2605707264	204
bpcells_stage_int	2m_perturbseq	normalize	2	rep2	130.55700000000002	78.94200000000001	1133903872	NA
bpcells_stage_int	2m_perturbseq	pca	2	rep2	1938.223	978.763	2607747072	204
